benchmark_id,benchmark_name,abbreviation,year,venue,category,subcategory,paper_url,github_url,hf_url,languages_count,languages,cultures_regions,task_types,metrics,dataset_size,annotation_method,key_finding,notes,other_url,description,task_type,domain,source_url,title,acronym,huggingface_url,language_count,geography,metric_type,data_source,organization,name,release_date,paper_title,source_type,source_name
xcopa_vi,XCOPA (Vietnamese),,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"XCOPA (Ponti, 2020) is causal reasoning dataset, a translation and reannotation of the English COPA. English COPA included questions that directly assess commonsense causal reasoning.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/xcopa_vi,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
xcopa_th,XCOPA (Thai),,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"XCOPA (Ponti, 2020) is causal reasoning dataset, a translation and reannotation of the English COPA. English COPA included questions that directly assess commonsense causal reasoning.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/xcopa_th,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
xcopa_ta,XCOPA (Tamil),,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"XCOPA (Ponti, 2020) is causal reasoning dataset, a translation and reannotation of the English COPA. English COPA included questions that directly assess commonsense causal reasoning.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/xcopa_ta,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
lindsea_syntax_minimal_pairs_id,LINDSEA Syntax Minimal Pairs,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"LINDSEA minimal pairs is a linguistic diagnostic for syntax dataset from BHASA (Leong, 2023), involving pairs of sentences that differ minimally from each other and contrast in grammatical acceptability.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/lindsea_syntax_minimal_pairs_id,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
lindsea_pragmatics_presuppositions_id,LINDSEA Pragmatics Presuppositions,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"LINDSEA Pragmatics Presuppositions is a linguistic diagnostic for pragmatics dataset from BHASA (Leong, 2023), involving two formats: single and pair sentences. For single sentence questions, the system under test needs to determine if the sentence is true/false. For pair sentence questions, the system under test needs to determine whether a conclusion can be drawn from another sentence.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/lindsea_pragmatics_presuppositions_id,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
lindsea_pragmatics_scalar_implicatures_id,LINDSEA Pragmatics Scalar Implicatures,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"LINDSEA Pragmatics Scalar Implicatures is a linguistic diagnostic for pragmatics dataset from BHASA (Leong, 2023), , involving two formats: single and pair sentences. For single sentence questions, the system under test needs to determine if the sentence is true/false. For pair sentence questions, the system under test needs to determine whether a conclusion can be drawn from another sentence.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/lindsea_pragmatics_scalar_implicatures_id,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
alghafa,AlGhafa,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,An Arabic language multiple choice evaluation benchmark derived from publicly available NLP datasets (paper),,,https://crfm.stanford.edu/helm/arabic/latest/#/leaderboard/alghafa,,,,,,,,Stanford CRFM / MBZUAI,,,,leaderboard,Stanford HELM Arabic
arabic_mmlu,ArabicMMLU,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"A native Arabic language question answering benchmark using questions sourced from school exams across diverse educational levels in different countries spanning North Africa, the Levant, and the Gulf regions (dataset)",,,https://crfm.stanford.edu/helm/arabic/latest/#/leaderboard/arabic_mmlu,,,,,,,,Stanford CRFM / MBZUAI,,,,leaderboard,Stanford HELM Arabic
arabic_exams,Arabic EXAMS,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"The Arabic language subset of the EXAMS multilingual question answering benchmark, which consists of high school exam questions across various school subjects (paper)",,,https://crfm.stanford.edu/helm/arabic/latest/#/leaderboard/arabic_exams,,,,,,,,Stanford CRFM / MBZUAI,,,,leaderboard,Stanford HELM Arabic
madinah_qa,MadinahQA,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,A question answering benchmark published by MBZUAI that tests knowledge of Arabic language and grammar (dataset),,,https://crfm.stanford.edu/helm/arabic/latest/#/leaderboard/madinah_qa,,,,,,,,Stanford CRFM / MBZUAI,,,,leaderboard,Stanford HELM Arabic
aratrust,AraTrust,,2024,arXiv 2024,Alignment & Safety,,,,,,,,,EM,,,,,,"An Arab-region-specific safety evaluation dataset consisting of human-written questions including direct attacks, indirect attacks, and harmless requests with sensitive words (paper)",,,https://crfm.stanford.edu/helm/arabic/latest/#/leaderboard/aratrust,,,,,,,,Stanford CRFM / MBZUAI,,,,leaderboard,Stanford HELM Arabic
alrage,ALRAGE,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,Score,,,,,,An Arabic language passage-based open-ended model-graded question answering benchmark that reflects retrieval-augmented generation use cases (dataset),,,https://crfm.stanford.edu/helm/arabic/latest/#/leaderboard/alrage,,,,,,,,Stanford CRFM / MBZUAI,,,,leaderboard,Stanford HELM Arabic
mbzuai_human_translated_arabic_mmlu,MBZUAI Human-Translated Arabic MMLU,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,A translation of MMLU to Arabic by human translators published by MBZUAI (dataset),,,https://crfm.stanford.edu/helm/arabic/latest/#/leaderboard/mbzuai_human_translated_arabic_mmlu,,,,,,,,Stanford CRFM / MBZUAI,,,,leaderboard,Stanford HELM Arabic
covost2,CoVost-2,,2025,arXiv 2025,Machine Translation,,,,,,,,,BLEU,,,,,,"CoVost-2 is a large-scale multilingual speech translation corpus covering translations from 21 languages into English and from English into 15 languages.
The dataset contains the audio, transcriptions, and translations in the following languages: French, German, Dutch, Russian, Spanish, Italian, Turkish, Persian, Swedish, Mongolian, Chinese, Welsh, Catalan, Slovenian, Estonian, Indonesian, Arabic, Tamil, Portuguese, Latvian, and Japanese (Wang et al, 2020).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/covost2,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
vocal_sound,VocalSound,,2025,arXiv 2025,Audio/Speech,,,,,,,,,PEM,,,,,,"VocalSound dataset consisting of over 21,000 crowdsourced recordings of laughter, sighs, coughs, throat  clearing, sneezes, and sniffs from 3,365 unique subjects. 
Different from previous datasets, the VocalSound dataset contains meta information such as speaker  age, gender, native language, country, and health condition (Gong et al, 2022).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/vocal_sound,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
multilingual_librispeech,Multilingual Librispeech,,2025,arXiv 2025,Audio/Speech,,,,,,,,,WER,,,,,,"Multilingual Librispeech is derived from read audiobooks from LibriVox and consists of 8 languages,  including about 44.5K hours of English and a total of about 6K hours for other languages. 
The dataset contains the audio and transcriptions in the following languages: Dutch, German, French, Spanish, Italian, Portuguese"", Polish (Pratap et al, 2022).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/multilingual_librispeech,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
fleurs,FLEURS,,2025,arXiv 2025,"Multilingual, Crosslingual, Cultural",,,,,,,,,WER,,,,,,"FLEURS is an n-way parallel speech dataset in 102 languages built on top of the machine translation FLoRes-101  benchmark, with approximately 12 hours of speech supervision per language. FLEURS can be used for a variety of  speech tasks, including Automatic Speech Recognition (ASR), Speech Language Identification (Speech LangID),  Translation and Retrieval.
The dataset contains the audio, transcriptions, and language in 102 different languages, which are divided into 7 language groups: Western European, Eastern European, Central Asia Middle North African, Sub Saharan African,  South Asian, South East Asian, Chinese Japanase Korean (Conneau et al, 2022).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/fleurs,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
fleurs_fairness,FLEURS Fairness,,2025,arXiv 2025,Alignment & Safety,,,,,,,,,WER,,,,,,"FLEURS is an n-way parallel speech dataset in 102 languages built on top of the machine translation FLoRes-101  benchmark, with approximately 12 hours of speech supervision per language. FLEURS can be used for a variety of  speech tasks, including Automatic Speech Recognition (ASR), Speech Language Identification (Speech LangID),  Translation and Retrieval.
We only use the English subset of the dataset for the fairness task. We ask the model to do ASR on audio files from different gender groups (Conneau et al, 2022).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/fleurs_fairness,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
audiocaps,AudioCaps,,2025,arXiv 2025,Audio/Speech,,,,,,,,,GPT-4o Judge Critique,,,,,,"AudioCaps is a large-scale dataset of about 46K audio clips to human-written text pairs collected  via crowdsourcing on the AudioSet dataset, which covers a wide range of human and animal sounds,  musical instruments and genres, and common everyday environmental sounds.  (Kim et al, 2019).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/audiocaps,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
voxceleb2,VoxCeleb2,,2025,arXiv 2025,Audio/Speech,,,,,,,,,EM,,,,,,"VoxCeleb is an audio-visual dataset consisting of short clips of human speech, extracted from  interview videos uploaded to YouTube. It contains over a million utterances from over 6,000  speakers with their gender, race, identity information in 145 different nationalities, covering  a wide range of accents, ages, ethnicities and languages. (Chung et al, 2018)",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/voxceleb2,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
speech_robust_bench,Robust Speech Bench,,2025,arXiv 2025,Audio/Speech,,,,,,,,,WER,,,,,,"Speech Robust Bench (Shah et al, 2024) is a comprehensive benchmark for evaluating  the robustness of ASR models to diverse corruptions. SRB is composed of 114 input  perturbations which simulate an heterogeneous range of corruptions that ASR models  may encounter when deployed in the wild. In this scenario, we select 4 subsets:  accent_cv, accent_cv_es, chinme, and AIM for evaluation.
The dataset contains the audio, transcriptions for all subsets  (Shah et al, 2024).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/speech_robust_bench,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
meld_audio,Multimodal EmotionLines Dataset (MELD) Audio,,2025,arXiv 2025,Cognitive Science,,,,,,,,,PEM,,,,,,"Multimodal EmotionLines Dataset (MELD) has been created by enhancing and extending EmotionLines dataset. MELD has more than 1400 dialogues and 13000 utterances from Friends TV series. Multiple speakers participated in the dialogues. Each utterance in a dialogue has been labeled by any of these seven emotions - Anger, Disgust, Sadness, Joy, Neutral, Surprise and Fear.",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/meld_audio,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
air_bench_chat_knowledge,Air-Bench Chat (knowledge subsets),,2025,arXiv 2025,General Knowledge,,,,,,,,,GPT-4o Judge Critique,,,,,,"Air-Bench (Yang et al, 2024) encompasses two dimensions: foundation and chat benchmarks. The former consists of 19 tasks with  approximately 19k single-choice questions. The latter one contains 2k instances of open-ended question-and-answer data.  We consider the chat benchmark in this scenario.
The dataset contains the audio question answering task in four subjects: sound, speech, music, and mixed. (Yang et al, 2024).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/air_bench_chat_knowledge,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
air_bench_chat_reasoning,Air-Bench Chat (reasoning subsets),,2025,arXiv 2025,Reasoning,,,,,,,,,GPT-4o Judge Critique,,,,,,"Air-Bench (Yang et al, 2024) encompasses two dimensions: foundation and chat benchmarks. The former consists of 19 tasks with  approximately 19k single-choice questions. The latter one contains 2k instances of open-ended question-and-answer data.  We consider the chat benchmark in this scenario.
The dataset contains the audio question answering task in four subjects: sound, speech, music, and mixed. (Yang et al, 2024).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/air_bench_chat_reasoning,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
air_bench_foundation,Air-Bench Foundation,,2025,arXiv 2025,General Knowledge,,,,,,,,,EM,,,,,,"Air-Bench (Yang et al, 2024) encompasses two dimensions: foundation and chat benchmarks. The former consists of 19 tasks with  approximately 19k single-choice questions. The latter one contains 2k instances of open-ended question-and-answer data.  We consider the chat benchmark in this scenario.
The dataset contains the audio multiple choice question answering task in three subjects: music instrument classification, music genera recognition, and music question-answering. (Yang et al, 2024).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/air_bench_foundation,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
mutox,MuTox,,2025,arXiv 2025,Alignment & Safety,,,,,,,,,EM,,,,,,"The dataset consists of 20k audio utterances for English and Spanish, and 4k for the other languages. (Costa-jussà et al, 2018).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/mutox,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
mustard,MUStARD,,2025,arXiv 2025,Humor/Creativity,,,,,,,,,EM,,,,,,"A multimodal video corpus for research in automated sarcasm discovery. The dataset is compiled from popular TV shows including Friends, The Golden Girls, The Big Bang Theory, and Sarcasmaholics Anonymous.  (Castro et al, 2019).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/mustard,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
voice_jailbreak_attacks,Voice Jailbreak Attacks Against GPT-4o,,2025,arXiv 2025,Alignment & Safety,,,,,,,,,Refusal rate for safety,,,,,,"Voice jailbreak attacks against GPT-4o (Shen et al, 2024).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/voice_jailbreak_attacks,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
librispeech,LibriSpeech,,2025,arXiv 2025,Audio/Speech,,,,,,,,,WER,,,,,,"The LibriSpeech corpus (Vassil et al. 2015) is derived from audiobooks that are part  of the LibriVox project, and contains 1000 hours of speech sampled at 16 kHz. The  data has separately prepared language-model training data and pre-built language models.  This corpus is one of the most widely-used ASR corpus, which has been extended to many  applicaitons such as robust ASR and multilingual ASR tasks.
The dataset contains the audio, transcriptions for all subsets  (Vassil et al. 2015).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/librispeech,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
librispeech_fairness,LibriSpeech Fairness,,2025,arXiv 2025,Alignment & Safety,,,,,,,,,WER,,,,,,"The LibriSpeech corpus (Vassil et al. 2015) is derived from audiobooks that are part  of the LibriVox project, and contains 1000 hours of speech sampled at 16 kHz. The  data has separately prepared language-model training data and pre-built language models.  This corpus is one of the most widely-used ASR corpus, which has been extended to many  applicaitons such as robust ASR and multilingual ASR tasks.
The dataset contains the audio, transcriptions for all subsets. We ask the model to do  ASR on audio files from different gender groups  (Vassil et al. 2015).",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/librispeech_fairness,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
parade,PARADE,,2025,arXiv 2025,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,The PARADE dataset is inspired by the PAIRS dataset for evaluating occupation and status  bias in vision-language models. We collect a new dataset of audio-text multi-choice QA  task that involves exploring occupation and status bias. The dataset consists of 436  audio-text QA pairs with 3 options each.,,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/parade,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
corebench,COREBench,,2025,arXiv 2025,General Knowledge,,,,,,,,,PEM,,,,,,"The COREBench is a new audio benchmark incorporating multi-speaker conversations.  It consists of conversational audio, transcript, question, and answer. There  are two challenging features of this benchmark: (1) the questions are designed  to require reasoning over multiple turns of conversation, and (2) the average  audio length is longer than 1 minute, which is significantly longer than  existing benchmarks.",,,https://crfm.stanford.edu/helm/audio/latest/#/leaderboard/corebench,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Audio
image2struct_wild,Image2Struct (Wild),,2024,arXiv 2024,Multimodal,,,,,,,,,Mean win rate,,,,,,How many models this model outperforms on average (over columns).,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2struct_wild,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2latex,Image2LaTeX,,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,"The Image2LaTeX benchmark for converting images of mathematical equations, tables. algorithms and tikz to LaTeX.",,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2latex,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2latex_equation,I2LaTeX (Equation),,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,The Image2LaTeX benchmark subset for converting images of mathematical equations to LaTeX.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2latex_equation,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2latex_table,I2LaTeX (Table),,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,The Image2LaTeX benchmark subset for converting images of tables to LaTeX.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2latex_table,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2latex_algorithm,I2LaTeX (Algorithm),,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,The Image2LaTeX benchmark subset for converting images of algorithms to LaTeX.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2latex_algorithm,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2latex_plot,I2LaTeX (Tikz),,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,The Image2LaTeX benchmark subset for converting images of tikz to LaTeX.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2latex_plot,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2latex_wild,Image2LaTeX (Wild),,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,Images of mathematical equations gathered from Wikipedia that do not have a LaTeX ground truth.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2latex_wild,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2webpage,Image2webpage,,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,The Image2webpage benchmark for converting images of webpages to HTML/CSS/Javascript.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2webpage,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2webpage_css,I2webpage (CSS),,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,The Image2webpage benchmark subset for converting images of webpages to code repo containing mostly CSS.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2webpage_css,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2webpage_html,I2webpage (HTML),,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,The Image2webpage benchmark subset for converting images of webpages to code repo containing mostly HTML.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2webpage_html,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2webpage_javascript,I2webpage (Javascript),,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,The Image2webpage benchmark subset for converting images of webpages to code repo containing mostly Javascript.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2webpage_javascript,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2webpage_wild,Image2webpage (Wild),,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,Images of webpages gathered from the internet by taking sceenshots and so on that do not have a HTML/CSS/Javascript ground truth.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2webpage_wild,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
image2musicsheet,Image2musicsheet,,2024,arXiv 2024,Multimodal,,,,,,,,,EMS,,,,,,The Image2musicsheet benchmark for converting images of music sheets to LilyPond.,,,https://crfm.stanford.edu/helm/image2struct/latest/#/leaderboard/image2musicsheet,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Image2Struct
math500,MATH-500,,2025,arXiv 2025,Math,,,,,,,,,Acc,,,,,,MATH-500,,,https://crfm.stanford.edu/helm/reasoning/latest/#/leaderboard/math500,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Reasoning
aime,AIME 2024,,2025,arXiv 2025,Math,,,,,,,,,Acc,,,,,,AIME 2024,,,https://crfm.stanford.edu/helm/reasoning/latest/#/leaderboard/aime,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Reasoning
aime25,AIME 2025,,2025,arXiv 2025,Math,,,,,,,,,Acc,,,,,,AIME 2025,,,https://crfm.stanford.edu/helm/reasoning/latest/#/leaderboard/aime25,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Reasoning
